experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,initial_time,init_pos_x,init_pos_y,init_pos_z,final_time,fin_pos_x,fin_pos_y,fin_pos_z,time_out,accuracy,congruency,cue_gazetracker_location_0,lefttarget_gazetracker_location_0,righttarget_gazetracker_location_0,leftstimulus_gazetracker_location_0,rightstimulus_gazetracker_location_0,convergencedistance_convergence_location_0,validconvergence_convergence_location_0,eyeblinking_blinking_location_0,gazeray_gazeray_location_0,controllertracker_movement_location_0,headtracker_movement_location_0,fpstracker_fps_location_0,counterbalance,stimulus,stimulus_location,stimulus_presentation
vr_simon_task,P36,1,176,6,12,3239.474,3240.422,3240.1,0.035707,0.886847,0.404674,3240.422,0.235864,0.955452,0.629886,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T176.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T176.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T176.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T176.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T176.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T176.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T176.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T176.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T176.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T176.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T176.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T176.csv,1,1,1,3239.474
vr_simon_task,P36,1,177,6,13,3243.228,3244.033,3243.7,0.047298,0.887805,0.414858,3244.033,0.23366,0.953435,0.627836,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T177.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T177.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T177.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T177.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T177.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T177.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T177.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T177.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T177.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T177.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T177.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T177.csv,1,1,2,3243.228
vr_simon_task,P36,1,178,6,14,3246.826,3247.789,3247.411,-0.041168,0.872658,0.40451,3247.789,-0.225689,0.938625,0.636608,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T178.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T178.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T178.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T178.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T178.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T178.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T178.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T178.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T178.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T178.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T178.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T178.csv,1,2,2,3246.826
vr_simon_task,P36,1,179,6,15,3250.546,3251.511,3251.167,0.031723,0.886468,0.400237,3251.511,0.230249,0.956185,0.625164,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T179.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T179.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T179.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T179.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T179.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T179.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T179.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T179.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T179.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T179.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T179.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T179.csv,1,1,2,3250.546
vr_simon_task,P36,1,180,6,16,3254.245,3255.267,3254.833,-0.041769,0.870438,0.413349,3255.267,-0.229084,0.95414,0.627288,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T180.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T180.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T180.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T180.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T180.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T180.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T180.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T180.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T180.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T180.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T180.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T180.csv,1,2,2,3254.245
vr_simon_task,P36,1,181,6,17,3258.005,3259.078,3258.689,-0.041155,0.866457,0.418502,3259.078,-0.232546,0.948235,0.625993,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T181.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T181.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T181.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T181.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T181.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T181.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T181.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T181.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T181.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T181.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T181.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T181.csv,1,2,1,3258.005
vr_simon_task,P36,1,182,6,18,3261.841,3262.922,3262.489,0.035906,0.877757,0.409966,3262.922,0.229878,0.944967,0.629051,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T182.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T182.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T182.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T182.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T182.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T182.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T182.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T182.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T182.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T182.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T182.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T182.csv,1,1,2,3261.841
vr_simon_task,P36,1,183,6,19,3265.75,3266.745,3266.389,0.033769,0.884423,0.403483,3266.745,0.231345,0.954276,0.625757,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T183.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T183.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T183.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T183.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T183.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T183.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T183.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T183.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T183.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T183.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T183.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T183.csv,1,1,1,3265.75
vr_simon_task,P36,1,184,6,20,3269.516,3270.633,3270.145,-0.047709,0.859786,0.409134,3270.633,-0.230675,0.948727,0.624476,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T184.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T184.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T184.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T184.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T184.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T184.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T184.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T184.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T184.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T184.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T184.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T184.csv,1,2,2,3269.516
vr_simon_task,P36,1,185,6,21,3273.38,3274.478,3274.056,-0.03531,0.861499,0.41951,3274.478,-0.238046,0.943292,0.625293,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T185.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T185.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T185.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T185.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T185.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T185.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T185.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T185.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T185.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T185.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T185.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T185.csv,1,2,1,3273.38
vr_simon_task,P36,1,186,6,22,3277.264,3278.278,3277.945,0.040762,0.883708,0.408629,3278.278,0.235772,0.944873,0.624925,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T186.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T186.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T186.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T186.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T186.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T186.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T186.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T186.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T186.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T186.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T186.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T186.csv,1,1,1,3277.264
vr_simon_task,P36,1,187,6,23,3280.999,3282.111,3281.767,0.036729,0.879812,0.405906,3282.111,0.240586,0.94957,0.622,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T187.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T187.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T187.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T187.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T187.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T187.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T187.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T187.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T187.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T187.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T187.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T187.csv,1,1,1,3280.999
vr_simon_task,P36,1,188,6,24,3284.853,3286.022,3285.544,-0.037744,0.868289,0.417864,3286.022,-0.226895,0.943075,0.63186,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T188.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T188.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T188.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T188.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T188.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T188.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T188.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T188.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T188.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T188.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T188.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T188.csv,1,2,1,3284.853
vr_simon_task,P36,1,189,6,25,3288.718,3289.8,3289.367,-0.036308,0.860426,0.418469,3289.8,-0.232952,0.936951,0.630179,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T189.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T189.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T189.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T189.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T189.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T189.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T189.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T189.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T189.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T189.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T189.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T189.csv,1,2,2,3288.718
vr_simon_task,P36,1,190,6,26,3292.545,3293.556,3293.189,0.035936,0.880746,0.402818,3293.556,0.237962,0.95225,0.623904,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T190.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T190.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T190.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T190.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T190.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T190.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T190.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T190.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T190.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T190.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T190.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T190.csv,1,1,2,3292.545
vr_simon_task,P36,1,191,6,27,3296.337,3297.156,3296.833,0.039879,0.879029,0.410112,3297.156,0.237703,0.943306,0.626775,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T191.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T191.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T191.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T191.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T191.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T191.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T191.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T191.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T191.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T191.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T191.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T191.csv,1,1,2,3296.337
vr_simon_task,P36,1,192,6,28,3299.89,3301.022,3300.556,-0.035889,0.870266,0.417066,3301.022,-0.224774,0.949674,0.629599,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T192.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T192.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T192.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T192.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T192.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T192.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T192.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T192.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T192.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T192.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T192.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T192.csv,1,2,1,3299.89
vr_simon_task,P36,1,193,6,29,3303.733,3304.778,3304.445,0.040624,0.880928,0.41229,3304.778,0.231752,0.951706,0.629324,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T193.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T193.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T193.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T193.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T193.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T193.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T193.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T193.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T193.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T193.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T193.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T193.csv,1,1,1,3303.733
vr_simon_task,P36,1,194,6,30,3307.565,3308.656,3308.256,-0.037498,0.864332,0.423279,3308.656,-0.227099,0.937108,0.633349,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T194.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T194.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T194.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T194.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T194.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T194.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T194.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T194.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T194.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T194.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T194.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T194.csv,1,2,1,3307.565
vr_simon_task,P36,1,195,6,31,3311.43,3312.411,3312.044,0.03914,0.881097,0.400237,3312.411,0.235958,0.948805,0.622322,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T195.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T195.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T195.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T195.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T195.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T195.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T195.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T195.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T195.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T195.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T195.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T195.csv,1,1,1,3311.43
vr_simon_task,P36,1,196,6,32,3315.117,3316.022,3315.633,0.039041,0.874992,0.405253,3316.022,0.228484,0.950166,0.627015,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T196.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T196.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T196.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T196.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T196.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T196.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T196.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T196.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T196.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T196.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T196.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T196.csv,1,1,2,3315.117
vr_simon_task,P36,1,197,6,33,3318.749,3319.722,3319.344,0.034622,0.883935,0.404465,3319.722,0.238101,0.951988,0.621858,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T197.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T197.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T197.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T197.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T197.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T197.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T197.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T197.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T197.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T197.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T197.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T197.csv,1,1,1,3318.749
vr_simon_task,P36,1,198,6,34,3322.48,3323.4,3323.022,0.032794,0.892456,0.406437,3323.4,0.224035,0.952646,0.631093,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T198.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T198.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T198.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T198.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T198.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T198.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T198.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T198.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T198.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T198.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T198.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T198.csv,1,1,2,3322.48
