experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,initial_time,init_pos_x,init_pos_y,init_pos_z,final_time,fin_pos_x,fin_pos_y,fin_pos_z,time_out,accuracy,congruency,cue_gazetracker_location_0,lefttarget_gazetracker_location_0,righttarget_gazetracker_location_0,leftstimulus_gazetracker_location_0,rightstimulus_gazetracker_location_0,convergencedistance_convergence_location_0,validconvergence_convergence_location_0,eyeblinking_blinking_location_0,gazeray_gazeray_location_0,controllertracker_movement_location_0,headtracker_movement_location_0,fpstracker_fps_location_0,counterbalance,stimulus,stimulus_location,stimulus_presentation
vr_simon_task,P04,1,170,6,6,1458.804,1459.5,1459.2,0.040356,0.924313,0.403285,1459.5,0.226948,1.005411,0.631048,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T170.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T170.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T170.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T170.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T170.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T170.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T170.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T170.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T170.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T170.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T170.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T170.csv,1,1,2,1458.804
vr_simon_task,P04,1,171,6,7,1462.219,1463.067,1462.689,-0.040528,0.926525,0.408265,1463.067,-0.234279,0.999661,0.624545,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T171.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T171.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T171.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T171.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T171.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T171.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T171.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T171.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T171.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T171.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T171.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T171.csv,1,2,1,1462.219
vr_simon_task,P04,1,172,6,8,1465.741,1466.556,1466.245,0.039128,0.916295,0.412826,1466.556,0.233616,1.00254,0.623773,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T172.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T172.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T172.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T172.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T172.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T172.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T172.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T172.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T172.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T172.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T172.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T172.csv,1,1,2,1465.741
vr_simon_task,P04,1,173,6,9,1469.299,1470.044,1469.711,-0.036086,0.928751,0.407863,1470.044,-0.243128,1.005798,0.620275,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T173.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T173.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T173.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T173.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T173.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T173.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T173.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T173.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T173.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T173.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T173.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T173.csv,1,2,1,1469.299
vr_simon_task,P04,1,174,6,10,1472.832,1473.667,1473.344,-0.039833,0.921084,0.414993,1473.667,-0.241663,1.000015,0.622267,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T174.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T174.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T174.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T174.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T174.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T174.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T174.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T174.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T174.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T174.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T174.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T174.csv,1,2,2,1472.832
vr_simon_task,P04,1,175,6,11,1476.507,1477.289,1476.956,0.037957,0.915026,0.413832,1477.289,0.240835,0.989,0.6223,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T175.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T175.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T175.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T175.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T175.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T175.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T175.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T175.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T175.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T175.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T175.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T175.csv,1,1,1,1476.507
vr_simon_task,P04,1,176,6,12,1479.995,1480.789,1480.489,0.042361,0.928434,0.410732,1480.789,0.247381,1.00569,0.62019,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T176.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T176.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T176.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T176.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T176.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T176.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T176.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T176.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T176.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T176.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T176.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T176.csv,1,1,2,1479.995
vr_simon_task,P04,1,177,6,13,1483.492,1484.333,1483.989,-0.037387,0.929336,0.408463,1484.333,-0.239358,0.997457,0.620648,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T177.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T177.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T177.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T177.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T177.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T177.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T177.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T177.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T177.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T177.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T177.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T177.csv,1,2,2,1483.492
vr_simon_task,P04,1,178,6,14,1487.046,1487.867,1487.567,0.043219,0.921634,0.42126,1487.867,0.236782,0.992137,0.625673,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T178.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T178.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T178.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T178.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T178.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T178.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T178.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T178.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T178.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T178.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T178.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T178.csv,1,1,1,1487.046
vr_simon_task,P04,1,179,6,15,1490.534,1491.422,1491.089,-0.039961,0.931172,0.401807,1491.422,-0.242927,1.006628,0.619184,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T179.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T179.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T179.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T179.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T179.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T179.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T179.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T179.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T179.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T179.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T179.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T179.csv,1,2,2,1490.534
vr_simon_task,P04,1,180,6,16,1494.121,1494.933,1494.6,-0.041777,0.932947,0.406791,1494.933,-0.242514,0.997594,0.625859,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T180.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T180.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T180.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T180.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T180.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T180.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T180.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T180.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T180.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T180.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T180.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T180.csv,1,2,2,1494.121
vr_simon_task,P04,1,181,6,17,1497.642,1498.511,1498.178,-0.041792,0.933414,0.409864,1498.511,-0.23697,0.997131,0.624132,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T181.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T181.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T181.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T181.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T181.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T181.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T181.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T181.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T181.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T181.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T181.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T181.csv,1,2,1,1497.642
vr_simon_task,P04,1,182,6,18,1501.229,1501.944,1501.611,0.038838,0.922214,0.417312,1501.944,0.22919,1.003974,0.630679,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T182.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T182.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T182.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T182.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T182.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T182.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T182.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T182.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T182.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T182.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T182.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T182.csv,1,1,2,1501.229
vr_simon_task,P04,1,183,6,19,1504.645,1505.356,1505.1,0.04509,0.921972,0.416147,1505.356,0.240297,0.987867,0.62244,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T183.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T183.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T183.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T183.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T183.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T183.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T183.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T183.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T183.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T183.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T183.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T183.csv,1,1,1,1504.645
vr_simon_task,P04,1,184,6,20,1508.081,1508.933,1508.645,0.039198,0.921344,0.408452,1508.933,0.239939,0.992686,0.623812,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T184.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T184.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T184.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T184.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T184.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T184.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T184.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T184.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T184.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T184.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T184.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T184.csv,1,1,2,1508.081
vr_simon_task,P04,1,185,6,21,1511.568,1512.311,1512.033,0.038378,0.923704,0.410264,1512.311,0.242824,0.996613,0.620509,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T185.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T185.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T185.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T185.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T185.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T185.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T185.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T185.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T185.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T185.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T185.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T185.csv,1,1,1,1511.568
vr_simon_task,P04,1,186,6,22,1514.978,1515.745,1515.422,-0.036839,0.920286,0.416197,1515.745,-0.233528,0.998544,0.629478,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T186.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T186.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T186.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T186.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T186.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T186.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T186.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T186.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T186.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T186.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T186.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T186.csv,1,2,1,1514.978
vr_simon_task,P04,1,187,6,23,1518.432,1519.278,1519.033,0.042832,0.91582,0.413413,1519.278,0.244983,0.990655,0.619441,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T187.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T187.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T187.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T187.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T187.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T187.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T187.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T187.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T187.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T187.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T187.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T187.csv,1,1,2,1518.432
vr_simon_task,P04,1,188,6,24,1521.929,1523.478,1522.8,-0.035745,0.919378,0.422342,1523.478,-0.245411,0.986828,0.62131,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T188.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T188.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T188.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T188.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T188.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T188.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T188.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T188.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T188.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T188.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T188.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T188.csv,1,2,2,1521.929
vr_simon_task,P04,1,189,6,25,1526.251,1527.111,1526.778,0.043856,0.921299,0.414724,1527.111,0.243816,1.003321,0.619494,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T189.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T189.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T189.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T189.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T189.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T189.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T189.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T189.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T189.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T189.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T189.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T189.csv,1,1,2,1526.251
vr_simon_task,P04,1,190,6,26,1529.771,1530.544,1530.289,0.050249,0.92652,0.427402,1530.544,0.240423,0.983861,0.627664,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T190.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T190.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T190.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T190.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T190.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T190.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T190.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T190.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T190.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T190.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T190.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T190.csv,1,1,1,1529.771
vr_simon_task,P04,1,191,6,27,1533.282,1534.222,1533.922,-0.043756,0.929456,0.409783,1534.222,-0.239167,1.000348,0.624539,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T191.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T191.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T191.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T191.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T191.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T191.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T191.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T191.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T191.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T191.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T191.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T191.csv,1,2,1,1533.282
vr_simon_task,P04,1,192,6,28,1536.946,1537.745,1537.478,-0.044765,0.927743,0.406586,1537.745,-0.243129,0.99756,0.619432,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T192.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T192.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T192.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T192.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T192.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T192.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T192.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T192.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T192.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T192.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T192.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T192.csv,1,2,1,1536.946
